Width_x,Breadth_y,height_z,No_holes_w,No_holes_b,No_holes_h,Pore_dia,Shape_no,Margin,Porosity,Permeabilty,Volume,Solid_volume,Shape_name,Pore_area,STL_file_name
10,10,10,9,9,9,0.15,3,0.480555556,3.290394375,0.001576026,1000,967.0960562,HEXAGON,0.014614179,structure_3_cube10.00_holes9_pore0.150_thick_0.9611111111111111.stl
10,10,10,9,9,9,0.16,3,0.475555556,3.723960544,0.00185094,1000,962.7603946,HEXAGON,0.016627688,structure_3_cube10.00_holes9_pore0.160_thick_0.9511111111111111.stl
10,10,10,9,9,9,0.17,3,0.470555556,4.181696544,0.002184243,1000,958.1830346,HEXAGON,0.018771101,structure_3_cube10.00_holes9_pore0.170_thick_0.9411111111111112.stl
10,10,10,9,9,9,0.18,3,0.465555556,4.663059685,0.002580486,1000,953.3694032,HEXAGON,0.021044417,structure_3_cube10.00_holes9_pore0.180_thick_0.9311111111111112.stl
10,10,10,9,9,9,0.19,3,0.460555556,5.167700072,0.003045454,1000,948.3229993,HEXAGON,0.023447638,structure_3_cube10.00_holes9_pore0.190_thick_0.921111111111111.stl
10,10,10,9,9,9,0.2,3,0.455555556,5.695067127,0.003585748,1000,943.0493287,HEXAGON,0.025980762,structure_3_cube10.00_holes9_pore0.200_thick_0.911111111111111.stl
10,10,10,9,9,9,0.21,3,0.450555556,6.244738512,0.004208735,1000,937.5526149,HEXAGON,0.02864379,structure_3_cube10.00_holes9_pore0.210_thick_0.9011111111111111.stl
10,10,10,9,9,9,0.22,3,0.445555556,6.816213731,0.004922307,1000,931.8378627,HEXAGON,0.031436722,structure_3_cube10.00_holes9_pore0.220_thick_0.8911111111111111.stl
10,10,10,9,9,9,0.23,3,0.440555556,7.409065784,0.005735088,1000,925.9093422,HEXAGON,0.034359558,structure_3_cube10.00_holes9_pore0.230_thick_0.8811111111111111.stl
10,10,10,9,9,9,0.24,3,0.435555556,8.022897434,0.006656284,1000,919.7710257,HEXAGON,0.037412297,structure_3_cube10.00_holes9_pore0.240_thick_0.8711111111111111.stl
10,10,10,9,9,9,0.25,3,0.430555556,8.657024141,0.007695271,1000,913.4297586,HEXAGON,0.040594941,structure_3_cube10.00_holes9_pore0.250_thick_0.8611111111111112.stl
10,10,10,9,9,9,0.26,3,0.425555556,9.31125524,0.008862677,1000,906.8874476,HEXAGON,0.043907488,structure_3_cube10.00_holes9_pore0.260_thick_0.8511111111111112.stl
10,10,10,9,9,9,0.27,3,0.420555556,9.984973629,0.010169201,1000,900.1502637,HEXAGON,0.047349939,structure_3_cube10.00_holes9_pore0.270_thick_0.8411111111111111.stl
10,10,10,9,9,9,0.28,3,0.415555556,10.67757616,0.011625835,1000,893.2242384,HEXAGON,0.050922294,structure_3_cube10.00_holes9_pore0.280_thick_0.831111111111111.stl
10,10,10,9,9,9,0.29,3,0.410555556,11.38897957,0.013245523,1000,886.1102043,HEXAGON,0.054624552,structure_3_cube10.00_holes9_pore0.290_thick_0.8211111111111111.stl
10,10,10,9,9,9,0.3,3,0.405555556,12.11841429,0.015040242,1000,878.8158571,HEXAGON,0.058456715,structure_3_cube10.00_holes9_pore0.300_thick_0.8111111111111112.stl
10,10,10,9,9,9,0.31,3,0.400555556,12.86547566,0.017023403,1000,871.3452434,HEXAGON,0.062418781,structure_3_cube10.00_holes9_pore0.310_thick_0.8011111111111111.stl
10,10,10,9,9,9,0.32,3,0.395555556,13.62973556,0.019209127,1000,863.7026444,HEXAGON,0.066510751,structure_3_cube10.00_holes9_pore0.320_thick_0.7911111111111111.stl
10,10,10,9,9,9,0.33,3,0.390555556,14.41076235,0.021612251,1000,855.8923765,HEXAGON,0.070732625,structure_3_cube10.00_holes9_pore0.330_thick_0.7811111111111111.stl
10,10,10,9,9,9,0.34,3,0.385555556,15.20812671,0.024248305,1000,847.9187329,HEXAGON,0.075084403,structure_3_cube10.00_holes9_pore0.340_thick_0.7711111111111111.stl
10,10,10,9,9,9,0.35,3,0.380555556,16.02107842,0.027132478,1000,839.7892158,HEXAGON,0.079566084,structure_3_cube10.00_holes9_pore0.350_thick_0.7611111111111111.stl
10,10,10,9,9,9,0.36,3,0.375555556,16.84960313,0.030283511,1000,831.5039687,HEXAGON,0.084177669,structure_3_cube10.00_holes9_pore0.360_thick_0.7511111111111111.stl
10,10,10,9,9,9,0.37,3,0.370555556,17.69291232,0.033718066,1000,823.0708768,HEXAGON,0.088919158,structure_3_cube10.00_holes9_pore0.370_thick_0.741111111111111.stl
10,10,10,9,9,9,0.38,3,0.365555556,18.55055527,0.037454716,1000,814.4944473,HEXAGON,0.093790551,structure_3_cube10.00_holes9_pore0.380_thick_0.7311111111111112.stl
10,10,10,9,9,9,0.39,3,0.360555556,19.42221919,0.04151406,1000,805.7778081,HEXAGON,0.098791848,structure_3_cube10.00_holes9_pore0.390_thick_0.7211111111111111.stl
10,10,10,9,9,9,0.4,3,0.355555556,20.30736953,0.045916433,1000,796.9263047,HEXAGON,0.103923048,structure_3_cube10.00_holes9_pore0.400_thick_0.7111111111111111.stl
10,10,10,9,9,9,0.41,3,0.350555556,21.20547719,0.050682993,1000,787.9452281,HEXAGON,0.109184153,structure_3_cube10.00_holes9_pore0.410_thick_0.7011111111111111.stl
10,10,10,9,9,9,0.42,3,0.345555556,22.11619548,0.055837466,1000,778.8380452,HEXAGON,0.114575161,structure_3_cube10.00_holes9_pore0.420_thick_0.6911111111111112.stl
10,10,10,9,9,9,0.43,3,0.340555556,23.03899349,0.061403386,1000,769.6100651,HEXAGON,0.120096073,structure_3_cube10.00_holes9_pore0.430_thick_0.6811111111111111.stl
10,10,10,9,9,9,0.44,3,0.335555556,23.97337682,0.06740553,1000,760.2662318,HEXAGON,0.125746889,structure_3_cube10.00_holes9_pore0.440_thick_0.6711111111111111.stl
10,10,10,9,9,9,0.45,3,0.330555556,24.91898434,0.073871602,1000,750.8101566,HEXAGON,0.131527608,structure_3_cube10.00_holes9_pore0.450_thick_0.6611111111111111.stl
10,10,10,9,9,9,0.46,3,0.325555556,25.87527327,0.080828608,1000,741.2472673,HEXAGON,0.137438232,structure_3_cube10.00_holes9_pore0.460_thick_0.6511111111111111.stl
10,10,10,9,9,9,0.47,3,0.320555556,26.84174962,0.088305873,1000,731.5825038,HEXAGON,0.143478759,structure_3_cube10.00_holes9_pore0.470_thick_0.6411111111111112.stl
10,10,10,9,9,9,0.48,3,0.315555556,27.81800133,0.096334637,1000,721.8199867,HEXAGON,0.14964919,structure_3_cube10.00_holes9_pore0.480_thick_0.6311111111111111.stl
10,10,10,9,9,9,0.49,3,0.310555556,28.80369576,0.10494951,1000,711.9630424,HEXAGON,0.155949525,structure_3_cube10.00_holes9_pore0.490_thick_0.6211111111111111.stl
10,10,10,9,9,9,0.5,3,0.305555556,29.79804449,0.114180791,1000,702.0195551,HEXAGON,0.162379763,structure_3_cube10.00_holes9_pore0.500_thick_0.6111111111111112.stl
10,10,10,9,9,9,0.51,3,0.300555556,30.80092502,0.124069466,1000,691.9907498,HEXAGON,0.168939906,structure_3_cube10.00_holes9_pore0.510_thick_0.6011111111111112.stl
10,10,10,9,9,9,0.52,3,0.295555556,31.81171753,0.134652061,1000,681.8828247,HEXAGON,0.175629952,structure_3_cube10.00_holes9_pore0.520_thick_0.5911111111111111.stl
10,10,10,9,9,9,0.53,3,0.290555556,32.82987905,0.145968147,1000,671.7012095,HEXAGON,0.182449902,structure_3_cube10.00_holes9_pore0.530_thick_0.581111111111111.stl
10,10,10,9,9,9,0.54,3,0.285555556,33.85518279,0.158063816,1000,661.4481721,HEXAGON,0.189399756,structure_3_cube10.00_holes9_pore0.540_thick_0.5711111111111111.stl
10,10,10,9,9,9,0.55,3,0.280555556,34.88677623,0.170980779,1000,651.1322377,HEXAGON,0.196479513,structure_3_cube10.00_holes9_pore0.550_thick_0.5611111111111111.stl
10,10,10,9,9,9,0.56,3,0.275555556,35.92465987,0.184772514,1000,640.7534013,HEXAGON,0.203689175,structure_3_cube10.00_holes9_pore0.560_thick_0.551111111111111.stl
10,10,10,9,9,9,0.57,3,0.270555556,36.96804112,0.199487054,1000,630.3195888,HEXAGON,0.21102874,structure_3_cube10.00_holes9_pore0.570_thick_0.5411111111111111.stl
10,10,10,9,9,9,0.58,3,0.265555556,38.01659268,0.215181035,1000,619.8340732,HEXAGON,0.218498209,structure_3_cube10.00_holes9_pore0.580_thick_0.5311111111111111.stl
10,10,10,9,9,9,0.59,3,0.260555556,39.06971134,0.231910272,1000,609.3028866,HEXAGON,0.226097582,structure_3_cube10.00_holes9_pore0.590_thick_0.5211111111111112.stl
10,10,10,9,9,9,0.6,3,0.255555556,40.1271643,0.249741153,1000,598.728357,HEXAGON,0.233826859,structure_3_cube10.00_holes9_pore0.600_thick_0.5111111111111112.stl
10,10,10,9,9,9,0.61,3,0.250555556,41.18849079,0.268740662,1000,588.1150921,HEXAGON,0.24168604,structure_3_cube10.00_holes9_pore0.610_thick_0.5011111111111111.stl
10,10,10,9,9,9,0.62,3,0.245555556,42.25275559,0.288969885,1000,577.4724441,HEXAGON,0.249675124,structure_3_cube10.00_holes9_pore0.620_thick_0.4911111111111111.stl
10,10,10,10,10,10,0.1,3,0.45,1.842584318,0.000884123,1000,981.5741568,HEXAGON,0.006495191,structure_3_cube10.00_holes10_pore0.100_thick_0.9.stl
10,10,10,10,10,10,0.11,3,0.445,2.21655429,0.000899808,1000,977.8344571,HEXAGON,0.007859181,structure_3_cube10.00_holes10_pore0.110_thick_0.89.stl
10,10,10,10,10,10,0.12,3,0.44,2.62270184,0.001004603,1000,973.7729816,HEXAGON,0.009353074,structure_3_cube10.00_holes10_pore0.120_thick_0.8800000000000001.stl
10,10,10,10,10,10,0.13,3,0.435,3.060201619,0.001170837,1000,969.3979838,HEXAGON,0.010976872,structure_3_cube10.00_holes10_pore0.130_thick_0.8699999999999999.stl
10,10,10,10,10,10,0.14,3,0.43,3.52815056,0.001392414,1000,964.7184944,HEXAGON,0.012730573,structure_3_cube10.00_holes10_pore0.140_thick_0.86.stl
10,10,10,10,10,10,0.15,3,0.425,4.026420462,0.001671002,1000,959.7357954,HEXAGON,0.014614179,structure_3_cube10.00_holes10_pore0.150_thick_0.85.stl
10,10,10,10,10,10,0.16,3,0.42,4.554135261,0.002010742,1000,954.4586474,HEXAGON,0.016627688,structure_3_cube10.00_holes10_pore0.160_thick_0.8400000000000001.stl
10,10,10,10,10,10,0.17,3,0.415,5.110326504,0.002417267,1000,948.896735,HEXAGON,0.018771101,structure_3_cube10.00_holes10_pore0.170_thick_0.8300000000000001.stl
10,10,10,10,10,10,0.18,3,0.41,5.694997195,0.002898478,1000,943.0500281,HEXAGON,0.021044417,structure_3_cube10.00_holes10_pore0.180_thick_0.82.stl
10,10,10,10,10,10,0.19,3,0.405,6.307132339,0.003461994,1000,936.9286766,HEXAGON,0.023447638,structure_3_cube10.00_holes10_pore0.190_thick_0.8099999999999999.stl
10,10,10,10,10,10,0.2,3,0.4,6.945938182,0.00411636,1000,930.5406182,HEXAGON,0.025980762,structure_3_cube10.00_holes10_pore0.200_thick_0.8.stl
10,10,10,10,10,10,0.21,3,0.395,7.611280815,0.004871914,1000,923.8871918,HEXAGON,0.02864379,structure_3_cube10.00_holes10_pore0.210_thick_0.79.stl
10,10,10,10,10,10,0.22,3,0.39,8.302236488,0.005738473,1000,916.9776351,HEXAGON,0.031436722,structure_3_cube10.00_holes10_pore0.220_thick_0.78.stl
10,10,10,10,10,10,0.23,3,0.385,9.017806227,0.006726155,1000,909.8219377,HEXAGON,0.034359558,structure_3_cube10.00_holes10_pore0.230_thick_0.7699999999999999.stl
10,10,10,10,10,10,0.24,3,0.38,9.758091872,0.007848137,1000,902.4190813,HEXAGON,0.037412297,structure_3_cube10.00_holes10_pore0.240_thick_0.76.stl
10,10,10,10,10,10,0.25,3,0.375,10.52207248,0.009115987,1000,894.7792752,HEXAGON,0.040594941,structure_3_cube10.00_holes10_pore0.250_thick_0.75.stl
10,10,10,10,10,10,0.26,3,0.37,11.30874358,0.010541689,1000,886.9125642,HEXAGON,0.043907488,structure_3_cube10.00_holes10_pore0.260_thick_0.74.stl
10,10,10,10,10,10,0.27,3,0.365,12.11822453,0.012141164,1000,878.8177547,HEXAGON,0.047349939,structure_3_cube10.00_holes10_pore0.270_thick_0.73.stl
10,10,10,10,10,10,0.28,3,0.36,12.94951589,0.013928035,1000,870.5048411,HEXAGON,0.050922294,structure_3_cube10.00_holes10_pore0.280_thick_0.72.stl
10,10,10,10,10,10,0.29,3,0.355,13.80156063,0.015916273,1000,861.9843937,HEXAGON,0.054624552,structure_3_cube10.00_holes10_pore0.290_thick_0.71.stl
10,10,10,10,10,10,0.3,3,0.35,14.67459007,0.018125116,1000,853.2540993,HEXAGON,0.058456715,structure_3_cube10.00_holes10_pore0.300_thick_0.7.stl
10,10,10,10,10,10,0.31,3,0.345,15.5673333,0.020569636,1000,844.326667,HEXAGON,0.062418781,structure_3_cube10.00_holes10_pore0.310_thick_0.6900000000000001.stl
10,10,10,10,10,10,0.32,3,0.34,16.47913504,0.023267554,1000,835.2086496,HEXAGON,0.066510751,structure_3_cube10.00_holes10_pore0.320_thick_0.6799999999999999.stl
10,10,10,10,10,10,0.33,3,0.335,17.40990782,0.026240515,1000,825.9009218,HEXAGON,0.070732625,structure_3_cube10.00_holes10_pore0.330_thick_0.6699999999999999.stl
10,10,10,10,10,10,0.34,3,0.33,18.3583739,0.029505696,1000,816.416261,HEXAGON,0.075084403,structure_3_cube10.00_holes10_pore0.340_thick_0.6599999999999999.stl
10,10,10,10,10,10,0.35,3,0.325,19.32461649,0.033087302,1000,806.7538351,HEXAGON,0.079566084,structure_3_cube10.00_holes10_pore0.350_thick_0.65.stl
10,10,10,10,10,10,0.36,3,0.32,20.30704775,0.037004936,1000,796.9295225,HEXAGON,0.084177669,structure_3_cube10.00_holes10_pore0.360_thick_0.64.stl
10,10,10,10,10,10,0.37,3,0.315,21.30606872,0.041285047,1000,786.9393128,HEXAGON,0.088919158,structure_3_cube10.00_holes10_pore0.370_thick_0.63.stl
10,10,10,10,10,10,0.38,3,0.31,22.32012065,0.045949385,1000,776.7987935,HEXAGON,0.093790551,structure_3_cube10.00_holes10_pore0.380_thick_0.62.stl
10,10,10,10,10,10,0.39,3,0.305,23.34929146,0.05102841,1000,766.5070854,HEXAGON,0.098791848,structure_3_cube10.00_holes10_pore0.390_thick_0.61.stl
10,10,10,10,10,10,0.4,3,0.3,24.39228581,0.056545426,1000,756.0771419,HEXAGON,0.103923048,structure_3_cube10.00_holes10_pore0.400_thick_0.6.stl
10,10,10,10,10,10,0.41,3,0.295,25.44927548,0.06253459,1000,745.5072452,HEXAGON,0.109184153,structure_3_cube10.00_holes10_pore0.410_thick_0.5900000000000001.stl
10,10,10,10,10,10,0.42,3,0.29,26.51857957,0.069022665,1000,734.8142043,HEXAGON,0.114575161,structure_3_cube10.00_holes10_pore0.420_thick_0.58.stl
10,10,10,10,10,10,0.43,3,0.285,27.60067641,0.076046809,1000,723.9932359,HEXAGON,0.120096073,structure_3_cube10.00_holes10_pore0.430_thick_0.5700000000000001.stl
10,10,10,10,10,10,0.44,3,0.28,28.69402411,0.08363819,1000,713.0597589,HEXAGON,0.125746889,structure_3_cube10.00_holes10_pore0.440_thick_0.5599999999999999.stl
10,10,10,10,10,10,0.45,3,0.275,29.79863045,0.091838808,1000,702.0136955,HEXAGON,0.131527608,structure_3_cube10.00_holes10_pore0.450_thick_0.55.stl
10,10,10,10,10,10,0.46,3,0.27,30.9132073,0.100681138,1000,690.867927,HEXAGON,0.137438232,structure_3_cube10.00_holes10_pore0.460_thick_0.5399999999999999.stl
10,10,10,10,10,10,0.47,3,0.265,32.03764256,0.110212734,1000,679.6235744,HEXAGON,0.143478759,structure_3_cube10.00_holes10_pore0.470_thick_0.53.stl
10,10,10,10,10,10,0.48,3,0.26,33.17141492,0.120479808,1000,668.2858508,HEXAGON,0.14964919,structure_3_cube10.00_holes10_pore0.480_thick_0.52.stl
10,10,10,10,10,10,0.49,3,0.255,34.31311313,0.13152021,1000,656.8688687,HEXAGON,0.155949525,structure_3_cube10.00_holes10_pore0.490_thick_0.51.stl
10,10,10,10,10,10,0.5,3,0.25,35.46297146,0.143395529,1000,645.3702854,HEXAGON,0.162379763,structure_3_cube10.00_holes10_pore0.500_thick_0.5.stl
10,10,10,10,10,10,0.51,3,0.245,36.62012625,0.156157572,1000,633.7987375,HEXAGON,0.168939906,structure_3_cube10.00_holes10_pore0.510_thick_0.49000000000000005.stl
10,10,10,10,10,10,0.52,3,0.24,37.78331511,0.169854018,1000,622.1668489,HEXAGON,0.175629952,structure_3_cube10.00_holes10_pore0.520_thick_0.48.stl
10,10,10,10,10,10,0.53,3,0.235,38.95279903,0.184560814,1000,610.4720097,HEXAGON,0.182449902,structure_3_cube10.00_holes10_pore0.530_thick_0.4699999999999999.stl
10,10,10,10,10,10,0.54,3,0.23,40.12765083,0.200340224,1000,598.7234917,HEXAGON,0.189399756,structure_3_cube10.00_holes10_pore0.540_thick_0.45999999999999996.stl
10,10,10,10,10,10,0.55,3,0.225,41.30651679,0.217249267,1000,586.9348321,HEXAGON,0.196479513,structure_3_cube10.00_holes10_pore0.550_thick_0.45.stl
10,10,10,10,10,10,0.56,3,0.22,42.48998399,0.235388254,1000,575.1001601,HEXAGON,0.203689175,structure_3_cube10.00_holes10_pore0.560_thick_0.43999999999999995.stl
10,10,10,10,10,10,0.57,3,0.215,43.67680033,0.254827703,1000,563.2319967,HEXAGON,0.21102874,structure_3_cube10.00_holes10_pore0.570_thick_0.43000000000000005.stl
10,10,10,10,10,10,0.58,3,0.21,44.86574915,0.275642452,1000,551.3425085,HEXAGON,0.218498209,structure_3_cube10.00_holes10_pore0.580_thick_0.42000000000000004.stl
10,10,10,10,10,10,0.59,3,0.205,46.05728924,0.297953902,1000,539.4271076,HEXAGON,0.226097582,structure_3_cube10.00_holes10_pore0.590_thick_0.41000000000000003.stl
10,10,10,10,10,10,0.6,3,0.2,47.25038314,0.321856259,1000,527.4961686,HEXAGON,0.233826859,structure_3_cube10.00_holes10_pore0.600_thick_0.4.stl
10,10,10,10,10,10,0.61,3,0.195,48.44358529,0.347439849,1000,515.5641471,HEXAGON,0.24168604,structure_3_cube10.00_holes10_pore0.610_thick_0.39.stl
10,10,10,10,10,10,0.62,3,0.19,49.63762886,0.374864091,1000,503.6237114,HEXAGON,0.249675124,structure_3_cube10.00_holes10_pore0.620_thick_0.38.stl
10,10,10,10,10,10,0.63,3,0.185,50.83121208,0.404243667,1000,491.6878792,HEXAGON,0.257794112,structure_3_cube10.00_holes10_pore0.630_thick_0.37.stl
10,10,10,10,10,10,0.64,3,0.18,52.02305545,0.435700195,1000,479.7694455,HEXAGON,0.266043004,structure_3_cube10.00_holes10_pore0.640_thick_0.36.stl
10,10,10,10,10,10,0.65,3,0.175,53.21378511,0.469434456,1000,467.8621489,HEXAGON,0.2744218,structure_3_cube10.00_holes10_pore0.650_thick_0.35.stl
10,10,10,10,10,10,0.66,3,0.17,54.40216103,0.505598549,1000,455.9783897,HEXAGON,0.282930499,structure_3_cube10.00_holes10_pore0.660_thick_0.33999999999999997.stl
10,10,10,10,10,10,0.67,3,0.165,55.58686956,0.5443527,1000,444.1313044,HEXAGON,0.291569103,structure_3_cube10.00_holes10_pore0.670_thick_0.32999999999999996.stl
10,10,10,10,10,10,0.68,3,0.16,56.7685661,0.585957982,1000,432.314339,HEXAGON,0.30033761,structure_3_cube10.00_holes10_pore0.680_thick_0.31999999999999995.stl
10,10,10,10,10,10,0.69,3,0.155,57.94601337,0.630618154,1000,420.5398663,HEXAGON,0.309236021,structure_3_cube10.00_holes10_pore0.690_thick_0.31000000000000005.stl
10,10,10,10,10,10,0.7,3,0.15,59.11787699,0.678549401,1000,408.8212301,HEXAGON,0.318264336,structure_3_cube10.00_holes10_pore0.700_thick_0.3.stl
10,10,10,10,10,10,0.71,3,0.145,60.28487287,0.730098754,1000,397.1512713,HEXAGON,0.327422555,structure_3_cube10.00_holes10_pore0.710_thick_0.29000000000000004.stl
10,10,10,10,10,10,0.72,3,0.14,61.4456028,0.785538187,1000,385.543972,HEXAGON,0.336710677,structure_3_cube10.00_holes10_pore0.720_thick_0.2800000000000001.stl
10,10,10,10,10,10,0.73,3,0.135,62.59896649,0.845177492,1000,374.0103351,HEXAGON,0.346128703,structure_3_cube10.00_holes10_pore0.730_thick_0.27.stl
10,10,10,10,10,10,0.74,3,0.13,63.74542376,0.909471597,1000,362.5457624,HEXAGON,0.355676633,structure_3_cube10.00_holes10_pore0.740_thick_0.25999999999999995.stl
10,10,10,10,10,10,0.75,3,0.125,64.88379553,0.978813713,1000,351.1620447,HEXAGON,0.365354467,structure_3_cube10.00_holes10_pore0.750_thick_0.25.stl
10,10,10,10,10,10,0.76,3,0.12,66.01285318,1.053634364,1000,339.8714682,HEXAGON,0.375162205,structure_3_cube10.00_holes10_pore0.760_thick_0.24000000000000005.stl
10,10,10,10,10,10,0.77,3,0.115,67.13309274,1.134564364,1000,328.6690726,HEXAGON,0.385099846,structure_3_cube10.00_holes10_pore0.770_thick_0.22999999999999998.stl
10,10,10,10,10,10,0.78,3,0.11,68.24337279,1.222172518,1000,317.5662721,HEXAGON,0.395167392,structure_3_cube10.00_holes10_pore0.780_thick_0.21999999999999992.stl
10,10,10,10,10,10,0.79,3,0.105,69.34241545,1.317080559,1000,306.5758455,HEXAGON,0.405364841,structure_3_cube10.00_holes10_pore0.790_thick_0.20999999999999996.stl
10,10,10,10,10,10,0.8,3,0.1,70.43078957,1.420191842,1000,295.6921043,HEXAGON,0.415692194,structure_3_cube10.00_holes10_pore0.800_thick_0.2.stl
10,10,10,10,10,10,0.81,3,0.095,71.50717197,1.532330679,1000,284.9282803,HEXAGON,0.426149451,structure_3_cube10.00_holes10_pore0.810_thick_0.18999999999999986.stl
10,10,10,10,10,10,0.82,3,0.09,72.57053635,1.654453731,1000,274.2946365,HEXAGON,0.436736611,structure_3_cube10.00_holes10_pore0.820_thick_0.18000000000000008.stl
10,10,10,10,10,10,0.83,3,0.085,73.62121008,1.787863749,1000,263.7878992,HEXAGON,0.447453676,structure_3_cube10.00_holes10_pore0.830_thick_0.1700000000000001.stl
10,10,10,10,10,10,0.84,3,0.08,74.65805126,1.933843408,1000,253.4194874,HEXAGON,0.458300644,structure_3_cube10.00_holes10_pore0.840_thick_0.15999999999999998.stl
10,10,10,10,10,10,0.85,3,0.075,75.67993323,2.093861978,1000,243.2006677,HEXAGON,0.469277516,structure_3_cube10.00_holes10_pore0.850_thick_0.15.stl
10,10,10,10,10,10,0.86,3,0.07,76.68724466,2.269922915,1000,233.1275534,HEXAGON,0.480384291,structure_3_cube10.00_holes10_pore0.860_thick_0.14000000000000004.stl
10,10,10,10,10,10,0.87,3,0.065,77.67881586,2.464061765,1000,223.2118414,HEXAGON,0.491620971,structure_3_cube10.00_holes10_pore0.870_thick_0.13000000000000006.stl
10,10,10,10,10,10,0.88,3,0.06,78.65352215,2.67865798,1000,213.4647785,HEXAGON,0.502987555,structure_3_cube10.00_holes10_pore0.880_thick_0.11999999999999993.stl
10,10,10,10,10,10,0.89,3,0.055,79.61173455,2.916911362,1000,203.8826545,HEXAGON,0.514484042,structure_3_cube10.00_holes10_pore0.890_thick_0.10999999999999996.stl
10,10,10,10,10,10,0.9,3,0.05,80.55228064,3.182225418,1000,194.4771936,HEXAGON,0.526110433,structure_3_cube10.00_holes10_pore0.900_thick_0.1.stl
10,10,10,10,10,10,0.91,3,0.045,81.47410154,3.478654407,1000,185.2589846,HEXAGON,0.537866728,structure_3_cube10.00_holes10_pore0.910_thick_0.09000000000000004.stl
10,10,10,10,10,10,0.92,3,0.04,82.37745356,3.811597589,1000,176.2254644,HEXAGON,0.549752926,structure_3_cube10.00_holes10_pore0.920_thick_0.07999999999999989.stl
10,10,10,10,10,10,0.93,3,0.035,83.26126707,4.18709797,1000,167.3873293,HEXAGON,0.561769029,structure_3_cube10.00_holes10_pore0.930_thick_0.06999999999999992.stl
10,10,10,10,10,10,0.94,3,0.03,84.12446877,4.612494778,1000,158.7553123,HEXAGON,0.573915035,structure_3_cube10.00_holes10_pore0.940_thick_0.060000000000000143.stl
10,10,10,10,10,10,0.95,3,0.025,84.96728485,5.097600776,1000,150.3271515,HEXAGON,0.586190945,structure_3_cube10.00_holes10_pore0.950_thick_0.05.stl
10,10,10,10,10,10,0.96,3,0.02,85.78863735,5.653889531,1000,142.1136265,HEXAGON,0.598596759,structure_3_cube10.00_holes10_pore0.960_thick_0.040000000000000036.stl
10,10,10,10,10,10,0.97,3,0.015,86.58749292,6.29578169,1000,134.1250708,HEXAGON,0.611132477,structure_3_cube10.00_holes10_pore0.970_thick_0.030000000000000072.stl
10,10,10,10,10,10,0.98,3,0.01,87.36403964,7.042745169,1000,126.3596036,HEXAGON,0.623798098,structure_3_cube10.00_holes10_pore0.980_thick_0.019999999999999928.stl
10,10,10,11,11,11,0.1,3,0.404545455,2.216625966,0.000742949,1000,977.8337403,HEXAGON,0.006495191,structure_3_cube10.00_holes11_pore0.100_thick_0.8090909090909091.stl
10,10,10,11,11,11,0.11,3,0.399545455,2.665083992,0.000840968,1000,973.3491601,HEXAGON,0.007859181,structure_3_cube10.00_holes11_pore0.110_thick_0.799090909090909.stl
10,10,10,11,11,11,0.12,3,0.394545455,3.151345479,0.000999412,1000,968.4865452,HEXAGON,0.009353074,structure_3_cube10.00_holes11_pore0.120_thick_0.7890909090909091.stl
10,10,10,11,11,11,0.13,3,0.389545455,3.67456275,0.001213236,1000,963.2543725,HEXAGON,0.010976872,structure_3_cube10.00_holes11_pore0.130_thick_0.7790909090909092.stl
10,10,10,11,11,11,0.14,3,0.384545455,4.234056891,0.001484907,1000,957.6594311,HEXAGON,0.012730573,structure_3_cube10.00_holes11_pore0.140_thick_0.7690909090909092.stl
10,10,10,11,11,11,0.15,3,0.379545455,4.828725964,0.001819742,1000,951.7127404,HEXAGON,0.014614179,structure_3_cube10.00_holes11_pore0.150_thick_0.759090909090909.stl
10,10,10,11,11,11,0.16,3,0.374545455,5.457920707,0.002225016,1000,945.4207929,HEXAGON,0.016627688,structure_3_cube10.00_holes11_pore0.160_thick_0.7490909090909091.stl
10,10,10,11,11,11,0.17,3,0.369545455,6.12071321,0.002709131,1000,938.7928679,HEXAGON,0.018771101,structure_3_cube10.00_holes11_pore0.170_thick_0.739090909090909.stl
10,10,10,11,11,11,0.18,3,0.364545455,6.816259867,0.003281421,1000,931.8374013,HEXAGON,0.021044417,structure_3_cube10.00_holes11_pore0.180_thick_0.729090909090909.stl
10,10,10,11,11,11,0.19,3,0.359545455,7.543665116,0.003952046,1000,924.5633488,HEXAGON,0.023447638,structure_3_cube10.00_holes11_pore0.190_thick_0.7190909090909091.stl
10,10,10,11,11,11,0.2,3,0.354545455,8.302285139,0.004732358,1000,916.9771486,HEXAGON,0.025980762,structure_3_cube10.00_holes11_pore0.200_thick_0.7090909090909091.stl
10,10,10,11,11,11,0.21,3,0.349545455,9.090934496,0.005633839,1000,909.090655,HEXAGON,0.02864379,structure_3_cube10.00_holes11_pore0.210_thick_0.6990909090909091.stl
10,10,10,11,11,11,0.22,3,0.344545455,9.909097607,0.006669581,1000,900.9090239,HEXAGON,0.031436722,structure_3_cube10.00_holes11_pore0.220_thick_0.6890909090909091.stl
10,10,10,11,11,11,0.23,3,0.339545455,10.75579309,0.007853101,1000,892.4420691,HEXAGON,0.034359558,structure_3_cube10.00_holes11_pore0.230_thick_0.6790909090909091.stl
10,10,10,11,11,11,0.24,3,0.334545455,11.6300925,0.0091987,1000,883.699075,HEXAGON,0.037412297,structure_3_cube10.00_holes11_pore0.240_thick_0.6690909090909091.stl
